iter	AUC	Logloss
71	0.7120070975	0.4972528461
72	0.7118498661	0.4969577917
73	0.7132458018	0.4963775387
74	0.7125547044	0.4962900664
75	0.7134809732	0.495764756
76	0.7147584222	0.4954066419
77	0.7165350473	0.4947548024
78	0.717414462	0.4943534464
79	0.7174099568	0.4940420702
80	0.7188412584	0.4934502359
81	0.7203250456	0.4929361998
82	0.7199503257	0.4926920681
83	0.7199050484	0.4925638768
84	0.7203413769	0.4921884392
85	0.7207351313	0.4917570703
86	0.7226025361	0.4911018498
87	0.7234495134	0.4904737707
88	0.7245210749	0.4899371217
89	0.7249238396	0.4896426632
90	0.7278504166	0.4888421336
91	0.7287174421	0.4884280277
92	0.7290136589	0.4881340233
93	0.73018456	0.4876024623
94	0.7306841865	0.4873124532
95	0.7315135935	0.4870625062
96	0.731892706	0.4865404899
97	0.7324249952	0.4861306828
98	0.7321832913	0.4860559274
99	0.7319379832	0.4858427755
100	0.7322346506	0.4856656219
101	0.7329102051	0.4852522725
102	0.7352339865	0.4845266161
103	0.7358910697	0.4840845981
104	0.7370085842	0.4835335534
105	0.7371049955	0.4831503454
106	0.7377555461	0.4828465258
107	0.7380515377	0.4826210949
108	0.7383718573	0.4824527815
109	0.7393008292	0.4819783401
110	0.7404176679	0.481222894
111	0.7415894701	0.4808548968
112	0.742749784	0.4806043149
113	0.7431687674	0.4805055981
114	0.7435521598	0.4803505132
115	0.7441522523	0.4800769943
116	0.7454085269	0.4796455384
117	0.7464924777	0.4792784323
118	0.7476018828	0.4784685314
119	0.7477435713	0.4783648712
120	0.7488027435	0.4779149414
121	0.7503962322	0.4773527725
122	0.7512839816	0.4768274521
123	0.7513806181	0.4764240394
124	0.7525994996	0.4761223453
125	0.7526823952	0.4759585044
126	0.7537010206	0.47542945
127	0.7551548482	0.4749032502
128	0.755866219	0.4744200676
129	0.7565338895	0.4740099731
130	0.7566670181	0.4737916183
131	0.7565715079	0.4736315811
132	0.7571871432	0.4735277231
133	0.7585634814	0.4731012407
134	0.7594030252	0.4727744695
135	0.7601414272	0.4725743173
136	0.760550274	0.4722344395
137	0.7608196848	0.471909484
138	0.7613321512	0.4715079088
139	0.7615634931	0.4712465069
140	0.7611895616	0.4710579077
141	0.7625026018	0.4707364103
142	0.7630373688	0.4705356318
143	0.7635327154	0.470390427
144	0.7636066007	0.4703112272
145	0.7630551644	0.4701496842
146	0.763386747	0.4697640754
147	0.7636748544	0.469471751
148	0.7637699141	0.4692542707
149	0.764137313	0.4690172021
150	0.7641073535	0.468640457
151	0.7641377636	0.4684572081
152	0.7651822938	0.4680651895
153	0.7648112907	0.4678197275
154	0.765198062	0.4674412018
155	0.7670467703	0.4667307041
156	0.7680780102	0.4664520263
157	0.7684294157	0.4663712926
158	0.7692955401	0.4658801751
159	0.7699652379	0.4654174037
160	0.7706432703	0.4651926661
161	0.7710072903	0.4649554174
162	0.7712692676	0.464629028
163	0.7722604113	0.464209534
164	0.7723879084	0.463931224
165	0.7734015781	0.463420536
166	0.7737020748	0.4631295486
167	0.7743659158	0.4626748457
168	0.7744330433	0.4623285062
169	0.7745362123	0.4621210342
170	0.7753951284	0.4616300437
171	0.7756965262	0.4612882747
172	0.7760501843	0.4611255075
173	0.7763425717	0.460804862
174	0.7766942024	0.4605959658
175	0.7767809275	0.4604813537
176	0.7772420346	0.4602709274
177	0.7774799091	0.4599854652
178	0.7780178298	0.4597606176
179	0.7785895395	0.459412809
180	0.7787614128	0.4590279221
181	0.7788082669	0.4588580483
182	0.7793184806	0.4585710449
183	0.7797852192	0.4583017306
184	0.7807398707	0.457834976
185	0.7816388831	0.4574393446
186	0.7818071523	0.4572450261
187	0.7820567403	0.4567221699
188	0.7826897207	0.456297777
189	0.782731619	0.4560707598
190	0.7829435886	0.4559697814
191	0.7834986291	0.4555965519
192	0.78372907	0.4553463814
193	0.7837693915	0.4552074104
194	0.7844751309	0.4547432213
195	0.7847060223	0.4543837691
196	0.7854554621	0.4541714686
197	0.78585665	0.4539614049
198	0.7856167482	0.4538220938
199	0.7858007855	0.4535752831
200	0.7859064324	0.4534732697
201	0.786026496	0.4533903316
202	0.7861501637	0.4533645745
203	0.7861889084	0.4532583578
204	0.7862314825	0.4529293973
205	0.7864756643	0.452613508
206	0.7868473431	0.4521901842
207	0.7870964806	0.4520172385
208	0.7871865846	0.4517961373
209	0.7867770621	0.4518263719
210	0.7866979958	0.4517871093
211	0.7874102677	0.4515347917
212	0.787700853	0.4512685777
213	0.7883099559	0.4508791735
214	0.7885203486	0.450746347
215	0.7890105142	0.4504685478
216	0.7896633175	0.4501908481
217	0.7897795516	0.4499505658
218	0.7897687391	0.4497466284
219	0.7904521778	0.4494343042
220	0.7904420411	0.4492375212
221	0.7907443399	0.449133687
222	0.7909164385	0.4489468928
223	0.7914005221	0.4487067328
224	0.7914699021	0.4485332681
225	0.7922157377	0.4481490397
226	0.7925500235	0.4479995763
227	0.7930694729	0.4476215694
228	0.7937603451	0.4471440516
229	0.7936990744	0.4469744275
230	0.7938601352	0.4468718216
231	0.7940948561	0.4467430265
232	0.7943854414	0.4465372557
233	0.7952035854	0.4462321222
234	0.7954180329	0.4460521219
235	0.7957773225	0.4459420736
236	0.7962467641	0.445792783
237	0.7964812597	0.4455609667
238	0.7971610942	0.4450952742
239	0.7975341246	0.4447647333
240	0.797808266	0.4446520634
241	0.7982966295	0.4444852649
242	0.7985212136	0.4443539142
243	0.7987775594	0.4440868733
244	0.7998806573	0.4435631719
245	0.7998745753	0.4433264521
246	0.799998243	0.4431872881
247	0.800247831	0.442907434
248	0.8001879118	0.442894529
249	0.8000946542	0.4428286114
250	0.8005093577	0.4424746966
251	0.800628295	0.4422575768
252	0.8010281314	0.4420473294
253	0.8013989092	0.4417615047
254	0.8010891768	0.4417472208
255	0.8012671321	0.4413781539
256	0.8014586031	0.441273309
257	0.8014430601	0.4412154351
258	0.801575513	0.4410564583
259	0.8017773459	0.440741662
260	0.802988118	0.440365764
261	0.8028637745	0.4402232646
262	0.803521083	0.4398821237
263	0.8038796968	0.4396579306
264	0.8045259675	0.4393586013
265	0.8043901358	0.439117637
266	0.8047575347	0.4388702814
267	0.804798532	0.4386652733
268	0.8050438401	0.4385021285
269	0.8055831124	0.4381200438
270	0.8055709483	0.4379508239
271	0.8056932645	0.4378881504
272	0.8063163334	0.4374443505
273	0.8067988402	0.4372572754
274	0.8065656962	0.4373128529
275	0.8066404825	0.4371536116
276	0.8072930605	0.4368243438
277	0.8074198818	0.4365289326
278	0.8073696488	0.4365245346
279	0.8075068321	0.4364540771
280	0.8078224213	0.4361295985
281	0.8082256366	0.4359172232
282	0.8083017744	0.435813485
283	0.8081596354	0.4355987343
284	0.808076965	0.4355129612
285	0.8083533589	0.4353349957
286	0.8084540501	0.4351346259
287	0.808756349	0.435011549
288	0.8086937267	0.4349561258
289	0.808825729	0.4347612792
290	0.8086585861	0.4347222352
291	0.8086299781	0.4346325421
292	0.8092077698	0.4343881185
293	0.8095292158	0.4342784454
294	0.8100362759	0.4339438057
295	0.8101101611	0.4339073605
296	0.8100892119	0.4337530421
297	0.8103257349	0.4334625832
298	0.810493103	0.4333510675
299	0.8103543429	0.4332774999
300	0.8105629336	0.4329677701
301	0.8107390868	0.4328326837
302	0.8113330973	0.4325082187
303	0.8114141908	0.4324007073
304	0.8120915474	0.4319646047
305	0.8128033688	0.4316165896
306	0.8129468594	0.4314709376
307	0.8135210469	0.4311738687
308	0.813579164	0.4308595175
309	0.8139747204	0.430641455
310	0.8142067382	0.4305017418
311	0.8142405271	0.4304330325
312	0.8141781301	0.4303584454
313	0.8145412491	0.4300379893
314	0.814640814	0.4299032511
315	0.8150052846	0.4297850595
316	0.8149836596	0.4295687971
317	0.8148244009	0.4295266426
318	0.8148318345	0.4294020738
319	0.8149185595	0.429310564
320	0.8153711067	0.4291002683
321	0.8153789908	0.4290040281
322	0.8155947898	0.4288995356
323	0.8157234132	0.4288288574
324	0.8161230244	0.4285811461
325	0.816341076	0.428407731
326	0.8165361511	0.4282026065
327	0.8166535115	0.4280533745
328	0.8165345742	0.4280480157
329	0.8166339139	0.427992285
330	0.816715458	0.4278145179
331	0.8167544279	0.4277106998
332	0.8166927067	0.4276895049
333	0.8170537984	0.4274655377
334	0.8171839986	0.4274147802
335	0.8172195897	0.4273448845
336	0.817511076	0.4271773079
337	0.8176516382	0.4270304375
338	0.8178575258	0.4268938126
339	0.8178944684	0.4268571727
340	0.8179100114	0.4267911329
341	0.8181485616	0.4266622683
342	0.8183080457	0.426567871
343	0.8186779225	0.4263464016
344	0.8189362956	0.4260505324
345	0.818797085	0.4260459769
346	0.8189090391	0.4259938818
347	0.8188966498	0.4258096586
348	0.8191687638	0.4256243371
349	0.8192793665	0.425505702
350	0.8197771909	0.4252074489
351	0.8196751482	0.4250813033
352	0.8197238043	0.4249291018
353	0.8196868617	0.424883643
354	0.8195800885	0.4248036244
355	0.8195798632	0.4247233391
356	0.8197681805	0.4245346382
357	0.8199481632	0.4243854571
358	0.8202236561	0.4241178558
359	0.8203304293	0.4240087396
360	0.8205924066	0.423907696
361	0.8208676742	0.4237253587
362	0.8208507797	0.4236280512
363	0.8213783385	0.4232637724
364	0.8212416057	0.4232320155
365	0.8213605429	0.4231437312
366	0.8214434386	0.4230609841
367	0.8222573027	0.4226363933
368	0.8221800385	0.4225673916
369	0.822206394	0.4224352642
370	0.8223388468	0.4222209147
371	0.8227091741	0.4218973906
372	0.8226918291	0.4218587532
373	0.822858972	0.4217617724
374	0.8231524857	0.4216215612
375	0.823716086	0.4213547897
376	0.8239366155	0.4212071564
377	0.8239127379	0.4211889727
378	0.8240508222	0.4209970289
379	0.8245249944	0.4207931019
380	0.8246464095	0.4207708983
381	0.8249768658	0.4205700876
382	0.8248836082	0.4204728837
383	0.8250786833	0.4202908
384	0.8251088681	0.420242936
385	0.8250176379	0.4201325738
386	0.8253442647	0.419909562
387	0.8254343687	0.4198203499
388	0.8257364423	0.4196181175
389	0.8259700368	0.4194660239
390	0.8260644207	0.4192738232
391	0.8263417157	0.4191012745
392	0.8265077323	0.41893819
393	0.8263867677	0.418775396
394	0.8263739279	0.4187652229
395	0.8264117715	0.4186861436
396	0.8269753719	0.418360341
397	0.82703011	0.4183060556
398	0.8270713326	0.4181901109
399	0.8274367042	0.4179299135
400	0.8273864712	0.4178371809
401	0.8276299772	0.417650683
402	0.8278489299	0.4175055194
403	0.8278883504	0.4173887191
404	0.8279854374	0.4173014307
405	0.8279829595	0.4171497078
406	0.8279338529	0.4171388332
407	0.8283782907	0.4169293143
408	0.8284548791	0.4168775361
409	0.8284397867	0.4169020516
410	0.8283359418	0.4168160248
411	0.8285925129	0.4165904638
412	0.8288157455	0.4164837898
413	0.8287008629	0.416504807
414	0.828684419	0.4164426564
415	0.8288249811	0.4163706708
416	0.8287328498	0.4163727435
417	0.8289222934	0.4162225662
418	0.8290466369	0.4160457903
419	0.8292655896	0.4159382611
420	0.8293451063	0.4158703576
421	0.8292921702	0.4158181246
422	0.8293295634	0.4157879885
423	0.8294854433	0.4156153135
424	0.8298987952	0.4153462732
425	0.8299898002	0.4153079955
426	0.830205374	0.4150775012
427	0.830381302	0.4149590906
428	0.8305779539	0.4148172218
429	0.8305603836	0.4147877681
430	0.8307450968	0.4146894294
431	0.8308685392	0.414585956
432	0.8309935585	0.414535071
433	0.8312890995	0.414295275
434	0.8316673109	0.414027418
435	0.8317204723	0.4139988151
436	0.8317112366	0.4139122382
437	0.8318349043	0.4137961157
438	0.8318930214	0.4136494066
439	0.8320009209	0.4135524418
440	0.8320024977	0.4134893993
441	0.832048676	0.4134363318
442	0.8320714272	0.4133486135
443	0.8321813541	0.4132391467
444	0.8321351758	0.4132472244
445	0.8323295751	0.4131143462
446	0.8323721492	0.4130567997
447	0.8325751084	0.4129173889
448	0.832689991	0.4127803487
449	0.8328992575	0.4126852278
450	0.8331607842	0.4126138777
451	0.8333691497	0.4125120442
452	0.8336775305	0.4122163024
453	0.8335901297	0.4121396043
454	0.8334502432	0.4121600078
455	0.8336052221	0.4120647902
456	0.8336998312	0.4118924971
457	0.8338784624	0.4116681071
458	0.8340442537	0.411603297
459	0.8342812271	0.4115241861
460	0.83433574	0.4113713972
461	0.8346040246	0.4110751206
462	0.834783782	0.4108941073
463	0.8349038455	0.4106741025
464	0.8348069838	0.4106639912
465	0.8349851644	0.4103354106
466	0.8352469164	0.4101618211
467	0.8355658845	0.4099334797
468	0.8358301144	0.409742463
469	0.8357988032	0.4096883651
470	0.835781233	0.4095809455
471	0.8358841768	0.4094238783
472	0.8361026789	0.4092790505
473	0.8361682295	0.4091904032
474	0.8360540227	0.409189092
475	0.8360803781	0.4091678429
476	0.8362677944	0.4089960908
477	0.8366137937	0.4087033295
478	0.8369228503	0.408634021
479	0.8370593578	0.4084739087
480	0.8371555438	0.4084236222
481	0.8372215449	0.4083449982
482	0.8373686397	0.4083067426
483	0.8378727714	0.4080813492
484	0.8380090536	0.4079834239
485	0.8380626655	0.4079041207
486	0.8382201222	0.4077415375
487	0.8385086802	0.4076392094
488	0.8385629678	0.4076135683
489	0.8386089208	0.4076150682
490	0.8385415681	0.4074730897
491	0.8385812139	0.4074261828
492	0.8386517202	0.4073486785
493	0.8387274076	0.4072363964
494	0.8386487918	0.4072466813
495	0.8386884376	0.407049831
496	0.8390497545	0.4067143879
497	0.8392196005	0.4065803803
498	0.8391849105	0.4065257811
499	0.839383815	0.4064265349
